Id,SalePrice
1600,213168.8071022354
1601,25013.495449346665
1602,128453.18311026161
1603,56348.88023579595
1604,247653.4143294809
1605,275117.2899909826
1606,164441.16455351148
1607,192007.27813918176
1608,218025.86714371137
1609,204460.29077715136
1610,167942.28197141294
1611,156344.9285495099
1612,166233.2839349594
1613,158803.5796448369
1614,119282.04053559789
1615,80471.23959307744
1616,80471.23959307744
1617,97023.6290327249
1618,104149.4533084308
1619,132691.36016236426
1620,203990.85770422677
1621,155532.10144108502
1622,121513.25240435875
1623,245753.1719486773
1624,205362.58911344854
1625,129264.79926732222
1626,164993.76972495497
1627,195346.96957497235
1628,292534.6694697338
1629,217206.43677929213
1630,319239.11442679353
1631,234726.25631673646
1632,251797.75381515693
1633,202819.85850717587
1634,197501.49591042974
1635,188388.14206679797
1636,165298.59386100917
1637,183575.69673324644
1638,228342.04838748564
1639,191245.0765228164
1640,270238.8538018291
1641,193473.69478092607
1642,236002.4848910101
1643,255162.45705527207
1644,252104.68826187993
1645,165843.801120139
1646,152715.57021549146
1647,176458.98097524996
1648,150763.5869981354
1649,117531.93552627944
1650,97776.8098544116
1651,98197.96643356148
1652,142924.5976990235
1653,142503.4411198736
1654,182788.31764930862
1655,175323.87275633478
1656,175027.10127953242
1657,183630.6308076084
1658,175448.2578586823
1659,155882.7544939219
1660,132982.6381244451
1661,341102.66416773794
1662,348707.80743995355
1663,304322.5736566724
1664,377812.443422387
1665,286741.2518426961
1666,266861.8018824946
1667,301483.10421505006
1668,289661.6094599744
1669,280616.12426288816
1670,291198.48835891543
1671,230813.14829127816
1672,336421.2553928431
1673,295346.47998837417
1674,254321.63282294574
1675,190647.63496402616
1676,194836.44813948407
1677,212532.45065129024
1678,365282.07026893855
1679,294804.39470070833
1680,287601.20128186006
1681,261105.40643544513
1682,264173.07951162744
1683,213757.40928277833
1684,212836.0183810963
1685,191411.30680658974
1686,200660.08565870204
1687,202364.53430207164
1688,220699.50153794177
1689,218470.8832798321
1690,214036.6052927304
1691,202449.39889391456
1692,272354.7062120326
1693,204851.54948027304
1694,190791.26941624677
1695,206212.50609713863
1696,269115.8012650013
1697,206212.50609713863
1698,318768.26425149397
1699,280045.8397167962
1700,243590.60536018352
1701,276863.74663507036
1702,263222.5068047211
1703,260870.07642116086
1704,263172.7866019228
1705,230326.91680560273
1706,347023.9273718749
1707,207887.33650763784
1708,208269.5455531801
1709,273567.4463421409
1710,238725.3422463789
1711,270995.9090344242
1712,258666.29448311235
1713,241719.90016299923
1714,213024.56295074482
1715,219215.1692232717
1716,200888.8722527968
1717,195700.94884380125
1718,140961.36848196993
1719,234453.42013214203
1720,247660.14976847073
1721,193187.17199191923
1722,119682.0143712952
1723,143762.7963564233
1724,234359.04128251254
1725,240380.1033284029
1726,198306.7111535043
1727,180233.7134677195
1728,208429.37492296737
1729,175350.77097926635
1730,198162.79705812587
1731,122631.16302630797
1732,115028.90317102693
1733,109213.7705050525
1734,103742.5849930033
1735,105619.64623699329
1736,105198.4896578434
1737,278524.1789723315
1738,222962.7238496518
1739,326504.4444229364
1740,214692.53578437463
1741,199922.82873908768
1742,193101.35537156533
1743,205087.42429889317
1744,239253.67770324682
1745,234635.72473106455
1746,268877.0143871916
1747,235117.75357438752
1748,229296.45688040773
1749,143186.61859033676
1750,145521.51613113718
1751,249572.74873536703
1752,111740.70997995182
1753,166111.74116091806
1754,227338.38876086404
1755,161593.9220957952
1756,105317.36956004404
1757,98476.51373137948
1758,141328.08502219585
1759,164465.7748278949
1760,145311.7405128739
1761,145275.1829330929
1762,183866.53826768126
1763,175227.60910141197
1764,112629.81305177895
1765,199689.6026640609
1766,168102.8778249584
1767,184673.88030856033
1768,117033.75673520638
1769,185479.07081705556
1770,122764.1692180611
1771,120624.30837327195
1772,131346.2430846704
1773,99457.99371885709
1774,166443.19620510985
1775,132157.64896239893
1776,136064.9845507679
1777,95592.91960695887
1778,115761.67376782336
1779,132238.04593119907
1780,195169.60746506148
1781,117973.55677292211
1782,58921.04401525349
1783,124134.4897822726
1784,75801.29280306847
1785,99892.10264169218
1786,168819.9024406859
1787,169956.17288959253
1788,2639.7766742666718
1789,104055.10273399863
1790,36029.63404584146
1791,239958.9813958617
1792,155634.18612138327
1793,151980.82739273921
1794,152575.72221321458
1795,133596.06421883375
1796,146202.68873419182
1797,148091.41420243974
1798,111499.7454328035
1799,94764.74583476671
1800,120711.56291894152
1801,95854.22242231235
1802,172146.11092888855
1803,193216.48844387475
1804,134363.26028359256
1805,134895.65510841832
1806,143717.98977973592
1807,182046.9165402561
1808,123399.41253715279
1809,97329.21906483384
1810,153700.29631746854
1811,87762.09075608516
1812,100708.01481872029
1813,125897.53280175648
1814,86428.20632411471
1815,29049.575386416138
1816,88752.58398113748
1817,110554.54798392724
1818,165972.23932166919
1819,128078.61053156242
1820,48010.715147283394
1821,143715.05949046504
1822,168540.88157442704
1823,21580.43163504012
1824,142007.0382171018
1825,133224.5788469803
1826,103432.93407695947
1827,102161.82787266676
1828,129649.57978575866
1829,169768.8998279032
1830,173204.115298926
1831,189432.00858618988
1832,143541.84076164308
1833,162681.7565134972
1834,140815.27044847774
1835,136096.59608995382
1836,153203.6528550114
1837,68085.55505872557
1838,139329.5249430713
1839,69461.93407459554
1840,101522.83074508407
1841,129771.1795952619
1842,88974.16037290965
1843,115971.12133513043
1844,153755.09820883497
1845,146301.23189048714
1846,155099.52548576632
1847,171986.77880076118
1848,11851.157732758642
1849,135549.5099360024
1850,120046.35471888419
1851,164508.19452167978
1852,110299.59494881546
1853,123434.7794312572
1854,198825.8154337253
1855,184575.2677884393
1856,233968.40396408626
1857,147310.091260425
1858,177907.59184305818
1859,154796.5776051936
1860,164505.60728243992
1861,153434.6442252377
1862,281026.0986924202
1863,281026.0986924202
1864,281026.0986924202
1865,312890.7853165962
1866,288237.7700172932
1867,246620.90932515846
1868,255881.9348512116
1869,208322.838385972
1870,240780.94033912284
1871,249701.63664766823
1872,187201.69454127148
1873,223631.50467970278
1874,121017.15790500934
1875,202860.21923151985
1876,205920.72044106625
1877,205855.64553454067
1878,208405.97996620368
1879,109140.44943241386
1880,135599.96834736157
1881,231904.0342910082
1882,268208.87780038314
1883,223251.24916034113
1884,231806.47167635517
1885,237314.12509127075
1886,253157.0913282095
1887,204565.41412341036
1888,256982.18032939592
1889,183947.4348905129
1890,100472.42601466933
1891,177373.69984481536
1892,78176.88395511838
1893,128373.77531076722
1894,108990.00355487013
1895,155168.6376224927
1896,120249.94170764944
1897,119616.3052666431
1898,135298.7652490994
1899,142387.80589934657
1900,148314.9210543619
1901,162086.53589831773
1902,134112.19358053745
1903,241497.83762728906
1904,124105.39318507127
1905,174367.57602013752
1906,133116.85963381795
1907,200116.44218387324
1908,164368.54285705747
1909,176564.03721393537
1910,176564.03721393537
1911,211380.09948537263
1912,252302.2905290679
1913,158277.84747667843
1914,52446.045632712485
1915,249040.6961923811
1916,28672.278431522718
1917,281891.8125017176
1918,140832.95418938165
1919,178891.1191145513
1920,175893.6620146507
1921,310287.10101667943
1922,280860.1758837956
1923,227126.22118361815
1924,204192.02422087814
1925,249024.30340169778
1926,311196.3060584345
1927,113668.4111543685
1928,149883.2460338564
1929,107149.86543218161
1930,157785.95980544915
1931,139155.91593182675
1932,156758.0368356634
1933,161021.09871826175
1934,195099.34532407127
1935,185961.6197605855
1936,195520.50190322116
1937,196659.18275212997
1938,160016.35241639797
1939,266234.1093255334
1940,219941.91642223398
1941,197315.77772225393
1942,199072.54243532513
1943,222207.09226012463
1944,289997.4406256262
1945,304113.6664248096
1946,175017.72510645885
1947,276408.3897885134
1948,165636.86764969406
1949,224959.47634678104
1950,186462.95498924342
1951,236616.66170281125
1952,217093.29341523405
1953,159438.95933269174
1954,236220.85360660567
1955,150858.47801064802
1956,308667.99050314317
1957,181271.00038485116
1958,293115.2189910249
1959,168600.65282983816
1960,93510.74194730523
1961,119240.4689625258
1962,142924.5976990235
1963,142503.4411198736
1964,126635.20591377962
1965,166776.85968406076
1966,176166.18591463455
1967,255744.05907489057
1968,305424.29313960695
1969,309462.93630212697
1970,343626.96090339764
1971,385045.4529472224
1972,327285.91978318396
1973,284634.62873310735
1974,295989.2231224218
1975,377825.12274542195
1976,263521.0339345874
1977,316836.99044708366
1978,317730.43699891807
1979,304683.98361235426
1980,212247.29205751792
1981,297690.0117151353
1982,232163.29959750042
1983,232163.29959750042
1984,227438.64914506266
1985,232562.78870038944
1986,242961.5940474982
1987,203111.9564478588
1988,195024.81697377295
1989,225428.73402491616
1990,237395.99003001698
1991,212532.45065129024
1992,237721.27883356396
1993,203998.4636527826
1994,254024.78561090629
1995,219893.745959423
1996,278992.48805993743
1997,302955.11412054225
1998,283122.73371702596
1999,250513.88222938427
2000,302660.9385106432
2001,261956.6797548975
2002,234032.77571587526
2003,266097.6365768231
2004,276307.64456887037
2005,229573.27138370884
2006,224546.6944430351
2007,260572.73196746153
2008,203865.60186975266
2009,203321.64256969528
2010,224808.26020692714
2011,144921.94330565078
2012,190503.91874176438
2013,192079.54730119644
2014,198119.57977459213
2015,215672.38426182378
2016,201303.1142196154
2017,222269.57129974687
2018,107589.86757501125
2019,99318.82688967926
2020,103876.48057458544
2021,100161.14004797903
2022,172154.07391122577
2023,150949.4786654187
2024,254026.9776916163
2025,327281.29465486296
2026,211681.52426305713
2027,178379.46187523234
2028,212150.24160574801
2029,190049.80985427988
2030,266516.0420400435
2031,263445.16765909595
2032,260297.98488077696
2033,261080.49438014688
2034,199628.9181098789
2035,229279.09577380982
2036,236912.35441124486
2037,238212.3817284755
2038,338429.33912468853
2039,232993.38002353685
2040,353441.9520175768
2041,223082.53924582654
2042,231124.09179564088
2043,162454.64439012867
2044,190815.31462060657
2045,197089.71904497143
2046,154471.93114236934
2047,150199.72360126677
2048,120489.79931386786
2049,146032.39872872827
2050,206300.8473180504
2051,118880.91219629472
2052,130505.41885234407
2053,117108.82542094894
2054,80663.56471095217
2055,149301.17941403075
2056,128941.70254448528
2057,106597.41704522635
2058,200894.5061979574
2059,119435.90732156485
2060,142085.16583449277
2061,178513.61624658116
2062,112070.49904799426
2063,104050.65524355698
2064,131975.61178090656
2065,126878.51554757418
2066,187280.59464677438
2067,141510.5297684335
2068,156014.05655432682
2069,87926.67601973648
2070,102419.47854423756
2071,64954.00059248763
2072,170408.2473821331
2073,129120.09051562447
2074,186071.3697706276
2075,133373.78845087695
2076,121455.15374760455
2077,125230.70549788611
2078,112317.68687124929
2079,151907.3207753478
2080,132249.88932879845
2081,135634.41489568367
2082,117384.85636565267
2083,159808.9682874234
2084,101364.32282651644
2085,118310.38909567334
2086,161782.44986818824
2087,140455.76561117804
2088,120927.20725834285
2089,85996.50312145194
2090,132715.60265213728
2091,89308.53504655718
2092,144609.4893098877
2093,148663.07688544376
2094,128411.96776070687
2095,163180.216952884
2096,89901.49716379268
2097,67078.34303734763
2098,163731.98059567183
2099,16398.756824434007
2100,57068.7699627362
2101,132194.59597948001
2102,165387.39531587268
2103,92994.8467738755
2104,185375.81091284688
2105,106846.5109346222
2106,58272.06537937149
2107,213907.55407606965
2108,115800.18487378495
2109,101084.286602725
2110,112587.39489345616
2111,191898.84664692974
2112,138043.4558334509
2113,114802.2081878258
2114,123529.77598966628
2115,164024.1551167143
2116,114603.06868950222
2117,142521.89522572389
2118,148637.74263338305
2119,117331.86767266394
2120,106329.3564020298
2121,81347.8981178471
2122,94019.72168276622
2123,111390.4845196139
2124,206891.77805070268
2125,151444.3190147721
2126,160090.0564218388
2127,148970.07843974038
2128,149976.39096872718
2129,134375.44177726412
2130,153250.88109870456
2131,187925.90678998048
2132,128605.73717530863
2133,141700.17950561584
2134,123797.54908283155
2135,107681.9814372758
2136,52408.2845538238
2137,107671.80187758325
2138,131420.41074255976
2139,160080.28927600302
2140,112256.75757161432
2141,156242.11338703637
2142,117271.14865236107
2143,150829.83654086792
2144,117334.57191625709
2145,108591.13724780617
2146,171326.05917977396
2147,165717.05870541756
2148,164784.15314743202
2149,137005.63117373435
2150,203608.54441031616
2151,159133.54351996534
2152,125145.9710838828
2153,139629.4696299294
2154,96912.87115360184
2155,150828.47175792998
2156,264242.4548043759
2157,216240.31149554183
2158,246432.32166172558
2159,245013.03161212837
2160,202513.69491046647
2161,257786.95914482442
2162,320170.5257143411
2163,291085.44890265557
2164,243807.83449339648
2165,191865.7562538821
2166,136727.234186357
2167,199653.28982973288
2168,202950.64262098973
2169,217889.79342309677
2170,228475.73014911768
2171,141379.44446140825
2172,134049.18057688227
2173,166864.63242741756
2174,254795.16628581108
2175,296855.3350236786
2176,263780.0977968945
2177,258505.95741933357
2178,247931.63357634266
2179,168006.4984741758
2180,237677.3990767064
2181,206759.8647555657
2182,231100.23223867
2183,202823.2252240928
2184,118026.20726499129
2185,134295.391637047
2186,161157.06406218658
2187,160959.16001408375
2188,177933.60706073433
2189,278476.68727024796
2190,83331.99946450251
2191,83331.99946450251
2192,62494.75202361832
2193,95517.33875833316
2194,92179.01554346236
2195,88887.81548275682
2196,98863.3048114584
2197,91255.18437763555
2198,167175.72388112143
2199,184010.27226144462
2200,145984.34829379356
2201,143526.48674825538
2202,185455.6426311357
2203,160895.12278729852
2204,143859.0530996325
2205,123691.33273732019
2206,140097.3834811539
2207,229722.67408725107
2208,233316.18074916687
2209,174989.80549119055
2210,164368.54285705747
2211,118920.62621366055
2212,125507.81143240664
2213,86432.42047140482
2214,155849.398399394
2215,99129.4075622189
2216,153755.7443281097
2217,26366.71806298237
2218,93629.2621048555
2219,78144.90404361863
2220,61008.90461556958
2221,249040.6961923811
2222,226610.91180051654
2223,251008.34840323095
2224,247289.49228209277
2225,174395.45100615942
2226,153262.40094468975
2227,212540.72945885605
2228,255024.14485130497
2229,249804.36803494464
2230,165331.45466776105
2231,234492.8798286328
2232,187469.3470320193
2233,166436.2979468277
2234,229558.6955699552
2235,197849.9737576637
2236,249072.2679514321
2237,278549.8618776434
2238,243848.38290073577
2239,126991.47916596082
2240,171842.22737385394
2241,134247.39891475157
2242,134307.57749697397
2243,129134.63746647738
2244,100901.4987038201
2245,108309.42714099197
2246,123078.13268860932
2247,118125.04583079008
2248,113020.70905733574
2249,109473.91503824815
2250,128750.17123780743
2251,121961.84127310931
2252,183096.87119984464
2253,181480.0115245122
2254,199407.42123189577
2255,202751.32538215056
2256,210076.4668966956
2257,212258.27084726878
2258,185734.2216226478
2259,195767.1493910319
2260,156165.0911751132
2261,212004.7777703823
2262,235963.89427125946
2263,304917.5479909368
2264,315758.4600078361
2265,173749.65756812686
2266,269920.4390622872
2267,306683.6803404319
2268,328371.7115854942
2269,164840.33936663406
2270,199178.06956777745
2271,211854.23661270385
2272,223821.49261780467
2273,160703.4058332317
2274,176901.0184143014
2275,167785.27461684297
2276,184989.83177141
2277,194905.17069045032
2278,158336.9257404785
2279,106204.53923829166
2280,88779.55593415022
2281,185175.9661519946
2282,183491.33983539505
2283,142016.80584800482
2284,142409.0413142168
2285,160877.26621243675
2286,109100.96156336197
2287,290851.4237024178
2288,262256.3815209707
2289,299068.27656190883
2290,345760.6881489947
2291,315301.08831123286
2292,335606.10769441724
2293,339322.45762556675
2294,343824.86495150044
2295,351553.5001576826
2296,275320.4385469459
2297,290298.41474478104
2298,289984.7388242641
2299,329697.69300401886
2300,303770.0011266816
2301,272840.9050562553
2302,235840.23739483504
2303,247796.61235405543
2304,270551.7939261567
2305,201507.03788700036
2306,201507.03788700036
2307,190895.25921492724
2308,245287.38489525733
2309,267332.57028775295
2310,231048.99046844558
2311,213757.40928277833
2312,185706.84234282374
2313,191771.9705137507
2314,208406.95672929398
2315,192141.99369936596
2316,220903.47654655468
2317,178771.69734144432
2318,190633.2896648419
2319,211191.3163611947
2320,196446.90076339015
2321,264387.71881274116
2322,206837.09288056556
2323,193986.41674430005
2324,207338.5646584744
2325,212554.66293188697
2326,205668.5141556285
2327,232556.54446825542
2328,235044.97283719314
2329,201686.73645589402
2330,198417.9009913818
2331,304111.539627005
2332,360686.70896953717
2333,308938.79932883964
2334,273213.787264796
2335,267177.4797369906
2336,302885.6042324266
2337,200831.4585476936
2338,250780.80138767842
2339,236641.3352035801
2340,338903.86427186744
2341,206243.32370079527
2342,236467.80287533128
2343,213444.30633915836
2344,258733.2947432574
2345,270675.6060516073
2346,222441.88831037597
2347,200792.51101408596
2348,255521.27114405064
2349,172846.7127627855
2350,276679.08094522194
2351,247565.72335616528
2352,266620.1402154138
2353,260775.79102699796
2354,140700.14518040553
2355,161917.59322835502
2356,149442.8891003353
2357,212627.3416638029
2358,206786.42855612971
2359,163144.4852534226
2360,117809.45765320874
2361,128872.4662647234
2362,268847.30218900274
2363,141108.63116682018
2364,162844.28624568944
2365,233549.6046973103
2366,217852.22643877275
2367,243481.3364070339
2368,209252.84251758739
2369,242552.74546615488
2370,187078.318843467
2371,186982.68158243346
2372,196781.23922451655
2373,269684.59688511986
2374,287017.31768510473
2375,250845.2846175318
2376,258393.99673144246
2377,295622.9027446398
2378,161822.47817532055
2379,226278.38186914416
2380,155423.19518550026
2381,168188.02996683258
2382,208471.3849288414
2383,221246.08934635523
2384,246101.9922582389
2385,147922.4781396112
2386,135328.9975474952
2387,116888.93960681882
2388,143683.90439351666
2389,138305.3522411585
2390,147406.5202248633
2391,121219.5094435538
2392,100754.85219228742
2393,175588.92938017924
2394,141857.09718327122
2395,197946.64065847758
2396,158170.92150238293
2397,186498.08514740446
2398,116316.41020596301
2399,30356.924880723323
2400,30183.392552474514
2401,104483.5612549878
2402,126878.98014778136
2403,167421.58308402423
2404,138456.40934027208
2405,162701.78534104736
2406,130541.86805543523
2407,108614.53220456987
2408,130058.47736260384
2409,118718.38305180593
2410,185006.37705817772
2411,111119.69582651852
2412,135628.53408190457
2413,118582.82149407445
2414,116389.34762500941
2415,147499.94101117767
2416,147376.0493719381
2417,130374.55900329312
2418,100989.3138201712
2419,112676.97002912665
2420,100568.15724102131
2421,125866.53401960246
2422,111624.74023442101
2423,72816.06997089328
2424,154410.44280751492
2425,243560.86887062175
2426,119998.28035963417
2427,99776.49358857035
2428,176640.07403510474
2429,100804.57239508569
2430,128757.1589925164
2431,120325.98715648231
2432,111858.99594922812
2433,119485.62752436314
2434,124785.17719888224
2435,133142.4956667935
2436,108069.12707232339
2437,109634.92708420238
2438,106684.23516324985
2439,116126.34853777994
2440,150982.5162844125
2441,100082.80665059798
2442,98322.6752206098
2443,128956.01967110843
2444,120911.19008129173
2445,72220.76758567261
2446,114276.98464193247
2447,210943.9465338049
2448,154258.03962523863
2449,118818.36389548292
2450,158819.3866451921
2451,119331.5831005168
2452,221552.54000802862
2453,92503.71560376667
2454,120648.47431313587
2455,118567.68074338384
2456,132521.48151336022
2457,111003.66904552584
2458,136364.33093844628
2459,101186.44701826037
2460,162610.6237430166
2461,113485.44561758425
2462,123541.19536583507
2463,138485.2098507925
2464,179567.9722513879
2465,155473.92042658618
2466,123349.0499936318
2467,175838.82298248948
2468,91234.22188077941
2469,108098.51288810467
2470,201761.13404064928
2471,201691.0077412822
2472,203140.6119619526
2473,113724.35119529167
2474,90747.8988935212
2475,238834.3866893128
2476,124601.51454216552
2477,111005.47369409165
2478,165075.09658450913
2479,103978.62522377513
2480,119031.5046952011
2481,114807.09200327733
2482,131870.0520070015
2483,104309.82301366232
2484,132341.3652165957
2485,106883.11597444295
2486,131334.05722474342
2487,199764.0551611125
2488,172056.35805270253
2489,162539.46210963523
2490,119857.06390071474
2491,95543.30778085042
2492,184548.01265165073
2493,133661.36373821122
2494,154648.49576516752
2495,102767.39582079
2496,208328.5989379038
2497,167072.66833945038
2498,100542.37233043097
2499,81903.43357856148
2500,122753.81274127922
2501,119777.44582188825
2502,128320.48247797531
2503,79998.99659536545
2504,193224.88785385803
2505,236793.12432033097
2506,260015.57740293408
2507,292353.5006746419
2508,260015.57740293408
2509,231630.6251295168
2510,234536.52907092095
2511,206242.40397316686
2512,231335.15846676094
2513,229004.16951378385
2514,275492.2334252164
2515,141195.243371767
2516,174288.1355791904
2517,121017.15790500934
2518,130970.43495311422
2519,233636.89188443258
2520,225787.0077782505
2521,223150.3955640082
2522,232138.96051909914
2523,122361.12058173353
2524,126881.92913682747
2525,126312.58871237306
2526,132662.87547707238
2527,108719.29285326398
2528,121853.68622000438
2529,119661.62554167569
2530,99300.08970268932
2531,221676.83591852878
2532,238973.97590182297
2533,225985.88858944358
2534,235178.00789184705
2535,280665.5954588254
2536,239740.2436112899
2537,243479.43991631517
2538,212429.43761570007
2539,198802.903776944
2540,179440.47817149528
2541,212936.87197742923
2542,170729.46798478637
2543,113710.93131796976
2544,116103.60028799441
2545,134989.54922523955
2546,165045.6024946742
2547,158505.87603419065
2548,195573.11130666191
2549,162805.49195595202
2550,545517.2841068216
2551,177373.69984481536
2552,111827.42419017712
2553,83331.99946450251
2554,88430.19660396066
2555,110563.74417339536
2556,77214.3313013617
2557,91459.4611671633
2558,155384.5383927724
2559,121608.94479833444
2560,140820.07262697467
2561,152728.9402870475
2562,143899.36448790447
2563,145065.78377358423
2564,186310.25002605226
2565,148096.3060578513
2566,108539.64503789484
2567,130083.43438771868
2568,181223.88395582966
2569,175704.7012525934
2570,165173.32167248597
2571,146981.94425959
2572,216487.85623265384
2573,210887.13456586323
2574,309418.15882627433
2575,151443.16073261428
2576,109640.68316724255
2577,154271.1988102741
2578,89817.17290739405
2579,43052.531422253815
2580,118715.45217483157
2581,107727.15661324556
2582,104639.0471447678
2583,247195.70017055003
2584,173558.0910271369
2585,176261.60149624574
2586,225423.0042119174
2587,203327.72929655106
2588,148155.93626466944
2589,161470.16700580652
2590,210474.87085980456
2591,210565.8874614087
2592,225194.2723970324
2593,245906.44552251004
2594,186067.14689303783
2595,225713.31964179155
2596,282094.2659429043
2597,187682.80365696602
2598,254022.87895706203
2599,314876.18991138565
2600,193267.89575933752
2601,186898.13697459098
2602,97023.6290327249
2603,97398.63803907014
2604,80471.23959307744
2605,101195.27052752583
2606,147984.7535224089
2607,168836.49500700555
2608,174522.14654854455
2609,159417.06724357902
2610,93505.64774988541
2611,126821.45020651609
2612,143271.77073221095
2613,113020.70905733574
2614,110429.26765280782
2615,162657.74017203812
2616,138055.46017431034
2617,191786.74001485336
2618,184252.2404294281
2619,222127.27630818146
2620,187721.75119057368
2621,198404.7383683645
2622,205326.03153366756
2623,259135.44825344929
2624,277834.09326094843
2625,298044.23331704555
2626,163998.56654377852
2627,213131.27275936413
2628,354251.86743386975
2629,390087.0132663951
2630,331576.82401035156
2631,366548.1906525013
2632,341684.19045211934
2633,278300.7160593161
2634,304307.99784291873
2635,168701.96724782625
2636,216394.1782815088
2637,186883.62826841095
2638,266199.0444502778
2639,198179.24476110554
2640,151910.79140006297
2641,98817.02706081416
2642,188186.40469641512
2643,157726.8821293525
2644,156071.74990258788
2645,137757.47337988828
2646,140089.10467358812
2647,141595.64926885493
2648,155148.0551055242
2649,136709.65234809538
2650,160034.95305413697
2651,174605.94470038253
2652,338757.92728648265
2653,264117.1360327224
2654,236653.6294401969
2655,303544.3260003552
2656,312139.73350535356
2657,294231.37326957047
2658,283217.65290209965
2659,302847.1970342633
2660,300506.95251063
2661,296352.4500550334
2662,297675.43590138166
2663,280007.43251863285
2664,266589.69753504975
2665,300106.507600678
2666,273263.3664494517
2667,191793.515852132
2668,215485.79321835586
2669,179192.8539205942
2670,298527.37169415783
2671,215485.79321835586
2672,212482.730448492
2673,217411.28017430555
2674,225518.14800984302
2675,198318.42794433248
2676,218718.5075307332
2677,218980.0732946252
2678,265764.7439478858
2679,276344.6385762974
2680,293158.71591771644
2681,347723.97014010197
2682,316589.80262382864
2683,382761.1009018364
2684,301806.43949241645
2685,327674.5604816453
2686,265326.8007744971
2687,268178.5644527362
2688,234784.15332182206
2689,225714.29640488184
2690,344891.86610242724
2691,205402.07698250044
2692,140392.02805751553
2693,204395.2485120785
2694,142198.07654573896
2695,227074.41280790808
2696,218334.88529445458
2697,209523.45793905883
2698,200855.63239443093
2699,184319.51360758723
2700,173535.67283346353
2701,173767.53859444396
2702,125613.4267063115
2703,187337.61879656784
2704,149313.42230941963
2705,108432.18073331102
2706,105052.69576636555
2707,129542.42977094134
2708,110908.42324232175
2709,90330.72653479548
2710,109099.54837262562
2711,275935.3942487207
2712,331411.88277427905
2713,212285.3198634971
2714,198358.78866867648
2715,193844.22812426856
2716,188663.9085406633
2717,203516.30203876068
2718,234153.34326228843
2719,145492.46497344627
2720,186792.51354271648
2721,132040.44813290273
2722,169142.97879519893
2723,153360.9092164424
2724,106858.74425458896
2725,115488.05869325527
2726,121480.76091767932
2727,163497.92206364174
2728,180938.28893441125
2729,147029.3517792608
2730,125156.61357523386
2731,113426.53920795562
2732,114398.76362477716
2733,155227.4832181075
